numeric__person_age,numeric__person_income,numeric__person_emp_length,numeric__loan_amnt,numeric__loan_int_rate,numeric__loan_percent_income,numeric__cb_person_default_on_file,numeric__cb_person_cred_hist_length,ordinal__loan_grade,categorical__person_home_ownership_MORTGAGE,categorical__person_home_ownership_OTHER,categorical__person_home_ownership_OWN,categorical__person_home_ownership_RENT,categorical__loan_intent_DEBTCONSOLIDATION,categorical__loan_intent_EDUCATION,categorical__loan_intent_HOMEIMPROVEMENT,categorical__loan_intent_MEDICAL,categorical__loan_intent_PERSONAL,categorical__loan_intent_VENTURE
38.0,17280.0,0.0,1000.0,16.29,0.06,1.0,13.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
21.0,120000.0,4.0,10000.0,9.99,0.08,0.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
25.0,31200.0,2.0,7000.0,7.88,0.22,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
29.0,40800.0,11.0,3200.0,14.22,0.08,1.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
24.0,54996.0,8.0,5500.0,5.99,0.1,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
30.0,49200.0,12.0,15025.0,6.03,0.31,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
41.0,70000.0,2.0,10000.0,7.88,0.14,0.0,17.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
44.0,98000.0,19.0,5000.0,15.96,0.05,1.0,13.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
25.0,100000.0,9.0,20000.0,13.06,0.2,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
23.0,29004.0,1.0,2000.0,13.16,0.07,1.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
31.0,78996.0,2.0,15600.0,12.53,0.2,0.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
21.0,41200.0,3.0,8000.0,11.48,0.19,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
23.0,75000.0,1.0,6000.0,6.99,0.08,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
22.0,37200.0,6.0,7000.0,7.9,0.19,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
26.0,110000.0,2.0,12000.0,10.74,0.11,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
24.0,55243.0,6.0,2900.0,9.62,0.04,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
23.0,11820.0,3.347277927543555,1000.0,14.65,0.08,0.0,3.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
38.0,40320.0,4.0,15000.0,16.07,0.37,0.0,14.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
24.0,60000.0,8.0,17000.0,7.49,0.28,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
34.0,38000.0,1.0,10000.0,8.94,0.26,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
24.0,50000.0,3.0,3000.0,9.835345520372593,0.06,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
33.0,100000.0,1.0,25000.0,11.66,0.25,0.0,9.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
25.0,82000.0,1.0,22000.0,17.51,0.27,0.0,2.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
23.0,35000.0,7.0,2100.0,5.42,0.06,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
29.0,48000.0,0.0,6000.0,14.27,0.13,0.0,7.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
27.0,93600.0,0.0,16000.0,11.58,0.17,0.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
26.0,173000.0,0.0,10000.0,8.07,0.06,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
24.0,40000.0,5.0,8000.0,10.224711890212383,0.2,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
35.0,31000.0,9.0,15000.0,13.16,0.48,1.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
53.0,85000.0,2.0,8000.0,7.74,0.09,0.0,28.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
32.0,86400.0,16.0,8000.0,6.03,0.09,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
35.0,49000.0,2.0,24000.0,15.2,0.49,0.0,10.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
30.0,98700.0,12.0,6000.0,9.5577294432878,0.06,0.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
30.0,106000.0,11.0,10000.0,9.935749592696006,0.09,0.0,9.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
22.0,71760.0,6.0,15500.0,7.88,0.22,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
22.0,36614.0,5.0,7000.0,9.99,0.19,0.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
26.0,90000.0,8.0,15000.0,14.59635670808828,0.17,1.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
26.0,50400.0,0.0,6725.0,10.62,0.13,0.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
26.0,120000.0,10.0,10000.0,14.59,0.08,1.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33.0,80000.0,9.0,6000.0,11.11,0.07,0.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
44.0,88000.0,8.0,8000.0,10.38,0.09,0.0,12.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
23.0,46000.0,2.0,8000.0,11.86,0.17,0.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
26.0,65000.0,1.0,4800.0,13.49,0.07,1.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35.0,30000.0,0.0,6475.0,5.42,0.22,0.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
26.0,41892.0,8.0,11300.0,13.22,0.27,1.0,4.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
23.0,52000.0,0.0,9000.0,12.69,0.17,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
25.0,73000.0,9.0,13600.0,11.99,0.19,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
34.0,187000.0,3.0,12000.0,7.9,0.06,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
24.0,135000.0,8.0,12000.0,9.38,0.09,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
23.0,100000.0,1.0,15000.0,10.7035968822154,0.15,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
22.0,30000.0,3.150336454135095,6400.0,15.99,0.21,0.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
39.0,60000.0,1.0,3600.0,5.99,0.06,0.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
37.0,45000.0,1.0,7200.0,9.63,0.16,0.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
27.0,55200.0,0.0,4000.0,6.76,0.07,0.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27.0,65000.0,9.0,4000.0,6.99,0.06,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
23.0,59000.0,5.0,13000.0,5.42,0.22,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
29.0,92250.0,2.0,13000.0,10.99,0.14,0.0,9.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
22.0,34000.0,6.0,5000.0,9.63,0.15,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
25.0,42264.0,3.0,3000.0,10.71,0.07,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
32.0,40000.0,16.0,16000.0,5.99,0.4,0.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
49.0,72000.0,2.0,14825.0,6.03,0.21,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
33.0,140000.0,14.0,9600.0,6.91,0.07,0.0,5.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
37.0,76066.0,10.0,24250.0,15.65,0.32,1.0,13.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27.0,36996.0,4.0,8800.0,11.48,0.24,0.0,6.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
24.0,88560.0,7.0,10000.0,11.49,0.11,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
29.0,56500.0,13.0,14750.0,10.358173841649684,0.26,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
24.0,99750.0,8.0,12000.0,9.62,0.12,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
29.0,59000.0,9.0,18000.0,15.65,0.31,1.0,8.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
29.0,36100.0,2.0,14000.0,14.27,0.39,0.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
24.0,38000.0,8.0,8000.0,11.49,0.21,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
21.0,49000.0,5.0,12500.0,7.49,0.26,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
24.0,44000.0,4.592844561842094,3600.0,5.79,0.08,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
22.0,28500.0,1.0,1500.0,9.915791048389911,0.05,0.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
26.0,80690.0,8.0,30000.0,7.49,0.37,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
22.0,24600.0,1.0,4750.0,10.0,0.19,0.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
25.0,66300.0,9.0,1700.0,6.76,0.02,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
23.0,86000.0,6.0,13000.0,10.62,0.15,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
24.0,96000.0,2.0,4200.0,9.89406928464012,0.04,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
27.0,58000.0,2.0,4000.0,9.67,0.07,0.0,9.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
24.0,33996.0,2.0,5000.0,14.96,0.15,1.0,4.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
27.0,20000.0,1.0,6000.0,13.11,0.3,1.0,5.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
24.0,60000.0,8.0,13000.0,7.29,0.22,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
23.0,30000.0,8.0,4375.0,6.62,0.15,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
23.0,47000.0,7.0,16000.0,14.35,0.34,1.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
23.0,49980.0,7.0,4800.0,10.37,0.1,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
24.0,63508.0,8.0,2500.0,11.14,0.04,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
24.0,33600.0,3.0,2500.0,8.9,0.07,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
34.0,150000.0,5.0,12000.0,10.59,0.08,0.0,9.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
35.0,26000.0,3.0,8000.0,7.9,0.31,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
50.0,50000.0,7.0,7500.0,14.263923431768575,0.15,1.0,16.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
38.0,40246.0,7.0,12000.0,8.9,0.3,0.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
36.0,90000.0,6.0,1950.0,12.42,0.02,0.0,15.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27.0,90000.0,4.0,19200.0,6.99,0.21,0.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
46.0,47844.0,16.0,27175.0,8.49,0.57,0.0,13.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
26.0,51000.0,3.0,12000.0,7.29,0.24,0.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
21.0,20000.0,2.0,1000.0,14.26,0.05,1.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
25.0,150000.0,4.0,6000.0,7.66,0.04,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
29.0,70000.0,3.0,12300.0,8.49,0.18,0.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
29.0,126000.0,10.0,24250.0,16.7,0.19,1.0,7.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
22.0,34000.0,0.0,3500.0,14.27,0.1,1.0,3.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
31.0,54000.0,3.0,9000.0,12.49,0.17,0.0,7.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
25.0,96000.0,1.0,12000.0,9.99,0.13,0.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
22.0,32400.0,2.0,10400.0,14.84,0.32,0.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
29.0,100000.0,8.0,7000.0,9.88,0.07,0.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33.0,30000.0,1.0,5000.0,12.68,0.17,1.0,10.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
22.0,36628.0,4.0,6000.0,11.86,0.16,0.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
24.0,48000.0,2.0,5500.0,11.36,0.11,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
22.0,35000.0,4.0,1000.0,13.885268971223867,0.03,1.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
23.0,40000.0,5.0,10000.0,13.22,0.25,1.0,4.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
36.0,58000.0,2.0,9275.0,14.72,0.16,1.0,16.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
25.0,30000.0,9.0,3000.0,9.655210043619737,0.1,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
36.0,51000.0,4.0,4775.0,11.14,0.09,0.0,14.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33.0,25000.0,18.0,8000.0,9.737052644580181,0.32,0.0,8.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
39.0,31200.0,2.0,6400.0,11.49,0.21,0.0,15.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
21.0,33000.0,5.0,2000.0,14.27,0.06,0.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
23.0,52000.0,3.0,17000.0,11.58,0.33,0.0,4.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
31.0,43000.0,15.0,13350.0,12.42,0.31,0.0,6.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
34.0,53995.0,10.0,5000.0,9.63,0.09,0.0,6.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
22.0,21216.0,0.0,1500.0,11.86,0.07,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
23.0,33800.0,4.0,13000.0,15.31,0.38,1.0,4.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
22.0,50000.0,6.0,5000.0,5.42,0.1,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
22.0,34800.0,7.0,9600.0,19.16,0.28,1.0,2.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
23.0,33600.0,3.0,5000.0,13.49,0.15,1.0,4.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
30.0,145000.0,4.0,6000.0,10.59,0.04,0.0,8.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
29.0,68000.0,7.0,13000.0,10.43021577289736,0.19,0.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
37.0,59000.0,0.0,5000.0,14.84,0.08,1.0,14.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
21.0,45000.0,0.0,4000.0,10.110148815324324,0.09,0.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
24.0,185000.0,7.46983622677774,35000.0,12.42,0.19,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
32.0,307000.0,10.0,11000.0,14.26,0.04,1.0,10.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
24.0,70000.0,3.0,7750.0,6.62,0.11,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
24.0,40040.0,0.0,7000.0,13.23,0.17,1.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
22.0,40000.0,4.26375389010717,5000.0,6.17,0.13,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
27.0,36000.0,3.0,5800.0,12.42,0.16,0.0,10.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
31.0,79050.0,7.0,11200.0,13.99,0.12,0.0,8.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
25.0,120000.0,3.0,10000.0,9.32,0.08,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
23.0,80000.0,1.0,15000.0,9.88,0.19,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
38.0,50000.0,6.0,3000.0,15.05,0.06,0.0,12.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
27.0,40000.0,11.0,20000.0,6.91,0.5,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
37.0,51000.0,11.0,10000.0,12.69,0.2,0.0,15.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
27.0,100970.0,5.0,20000.0,11.99,0.2,0.0,9.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
27.0,69000.0,0.0,9000.0,16.77,0.13,1.0,6.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
22.0,8000.0,3.0713237729304392,2100.0,7.51,0.26,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
22.0,60000.0,3.0,5000.0,14.22,0.08,0.0,4.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
23.0,99500.0,7.0,25000.0,15.7,0.25,0.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
24.0,109000.0,3.0,8800.0,12.69,0.08,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
25.0,39000.0,3.0,3600.0,11.86,0.09,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
35.0,143485.0,10.0,8000.0,10.62,0.06,0.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
27.0,119000.0,7.0,30000.0,18.25,0.25,0.0,7.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36.0,83000.0,0.0,13000.0,11.97,0.16,0.0,14.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
26.0,57240.0,3.0,9000.0,7.51,0.16,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
23.0,168000.0,6.0,15750.0,10.75,0.09,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46.0,50004.0,5.0,3000.0,8.59,0.06,0.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
26.0,54000.0,0.0,13200.0,14.91,0.24,1.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
50.0,45600.0,6.958355464276549,5000.0,7.9,0.11,0.0,16.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
37.0,35000.0,0.0,7000.0,16.77,0.2,0.0,17.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27.0,66000.0,10.0,5000.0,13.99,0.08,1.0,10.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
26.0,91000.0,10.0,5000.0,14.96,0.05,0.0,2.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
24.0,113217.0,2.0,6000.0,7.88,0.05,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
26.0,29136.0,0.0,10100.0,13.55,0.35,1.0,4.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
25.0,54900.0,2.0,3000.0,10.99,0.05,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
30.0,94000.0,13.0,10000.0,14.27,0.11,0.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
24.0,37000.0,1.0,6000.0,7.66,0.16,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
25.0,31200.0,7.0,3500.0,6.92,0.11,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
27.0,20000.0,1.0,6000.0,13.11,0.3,1.0,10.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
22.0,43200.0,6.0,6000.0,7.68,0.14,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
25.0,40800.0,5.0,7000.0,19.03,0.17,0.0,4.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
36.0,38000.0,15.0,20000.0,12.41,0.53,1.0,16.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
22.0,58000.0,4.0,11050.0,6.54,0.19,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
23.0,49161.0,1.0,8000.0,13.17,0.16,1.0,4.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
34.0,31075.0,3.0,7400.0,7.51,0.24,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
23.0,108000.0,7.0,5000.0,7.66,0.05,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
24.0,176004.0,2.0,3200.0,10.0,0.02,0.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
23.0,77200.0,4.0,22000.0,13.23,0.28,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
23.0,99996.0,3.0,22000.0,7.88,0.22,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
